Test1
Time; X; Y; Angle; VX; VY
9663; -1.464496; 0.017940; 0.012684; -0.033708; 0.000530
9879; -1.496575; 0.018274; 0.011171; -0.032079; 0.000334
10095; -1.530071; 0.018296; 0.012102; -0.033496; 0.000022
10311; -1.562943; 0.018954; 0.013848; -0.032873; 0.000657
10531; -1.596177; 0.019702; 0.011870; -0.033234; 0.000748
10747; -1.629961; 0.019942; 0.009775; -0.033784; 0.000240
10955; -1.661534; 0.020127; 0.012917; -0.031573; 0.000185
11171; -1.693980; 0.020062; 0.011637; -0.032446; -0.000065
11387; -1.727465; 0.020997; 0.013732; -0.033485; 0.000935
11603; -1.760268; 0.021398; 0.014081; -0.032803; 0.000400
11819; -1.793649; 0.021948; 0.012801; -0.033381; 0.000550
12035; -1.826706; 0.022359; 0.013033; -0.033057; 0.000411
12251; -1.859803; 0.022464; 0.012452; -0.033097; 0.000105
12467; -1.892749; 0.022990; 0.013266; -0.032946; 0.000526
12683; -1.925912; 0.023608; 0.013848; -0.033163; 0.000618
12899; -1.958643; 0.023937; 0.013499; -0.032732; 0.000329
13115; -1.992745; 0.024789; 0.013615; -0.034102; 0.000852
Test3
Time; X; Y; Angle; VX; VY
443116083; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
219; -0.023602; -0.000492; 0.006633; -0.023602; -0.000492
435; -0.057528; 0.000156; 0.007331; -0.033926; 0.000648
651; -0.090988; -0.000011; 0.006982; -0.033460; -0.000167
867; -0.124406; 0.000513; 0.007215; -0.033419; 0.000524
1087; -0.157898; 0.000968; 0.006051; -0.033492; 0.000455
1303; -0.191211; 0.001055; 0.005469; -0.033313; 0.000087
1519; -0.223942; 0.001523; 0.006749; -0.032731; 0.000469
1735; -0.256497; 0.001175; 0.006517; -0.032555; -0.000348
1951; -0.290243; 0.001610; 0.006866; -0.033746; 0.000434
2167; -0.323120; 0.001825; 0.008611; -0.032877; 0.000215
2383; -0.356214; 0.002180; 0.006400; -0.033094; 0.000355
2603; -0.389632; 0.002774; 0.006866; -0.033419; 0.000594
2819; -0.422548; 0.002665; 0.007331; -0.032916; -0.000109
3035; -0.455573; 0.002525; 0.008146; -0.033025; -0.000140
3251; -0.430786; -0.051283; 0.008960; 0.024788; -0.053808
3467; -0.490122; -0.021069; 0.098449; -0.059337; 0.030214
3687; -0.550418; 0.008973; 0.008146; -0.060296; 0.030043
3903; -0.583623; 0.009028; 0.009542; -0.033205; 0.000055
4123; -0.617806; 0.009222; 0.008728; -0.034183; 0.000193
4343; -0.650430; 0.009361; 0.008495; -0.032624; 0.000139
4559; -0.683924; 0.009599; 0.008960; -0.033493; 0.000238
4763; -0.714730; 0.010330; 0.009891; -0.030806; 0.000731
4979; -0.747460; 0.010745; 0.008844; -0.032730; 0.000416
5195; -0.780811; 0.010745; 0.008844; -0.033351; -0.000001
5411; -0.813687; 0.011087; 0.010124; -0.032876; 0.000342
5615; -0.844644; 0.011235; 0.009891; -0.030957; 0.000148
5835; -0.879114; 0.011768; 0.010473; -0.034469; 0.000533
6051; -0.912021; 0.012615; 0.009775; -0.032907; 0.000847
6271; -0.945407; 0.012676; 0.008960; -0.033386; 0.000060
6487; -0.978901; 0.012927; 0.008960; -0.033494; 0.000252
6687; -1.009459; 0.013122; 0.010241; -0.030558; 0.000194
6891; -1.039257; 0.013140; 0.010473; -0.029798; 0.000018
7111; -1.073980; 0.013658; 0.011404; -0.034723; 0.000518
7327; -1.106491; 0.014276; 0.011055; -0.032511; 0.000618
7543; -1.139766; 0.014535; 0.009193; -0.033276; 0.000259
7759; -1.173222; 0.014916; 0.010241; -0.033456; 0.000381
7975; -1.205558; 0.014962; 0.010241; -0.032336; 0.000046
8191; -1.238942; 0.015281; 0.010590; -0.033384; 0.000319
8407; -1.271671; 0.015768; 0.012568; -0.032729; 0.000487
8623; -1.304689; 0.016411; 0.011288; -0.033018; 0.000643
8823; -1.335608; 0.016702; 0.010939; -0.030919; 0.000291
9043; -1.369138; 0.016906; 0.011986; -0.033530; 0.000204
9259; -1.401836; 0.017012; 0.012219; -0.032698; 0.000106
9475; -1.435072; 0.017605; 0.012335; -0.033236; 0.000593
9691; -1.467764; 0.018155; 0.013499; -0.032692; 0.000550
9907; -1.500962; 0.018854; 0.011870; -0.033198; 0.000699
10127; -1.534889; 0.019252; 0.012102; -0.033927; 0.000397
10335; -1.566244; 0.019454; 0.012219; -0.031355; 0.000202
10551; -1.599558; 0.019608; 0.013266; -0.033314; 0.000154
10771; -1.632975; 0.020184; 0.013499; -0.033417; 0.000577
10991; -1.667083; 0.020595; 0.011288; -0.034108; 0.000411
11211; -1.700680; 0.021269; 0.012102; -0.033597; 0.000674
11411; -1.730911; 0.021477; 0.013033; -0.030231; 0.000208
11635; -1.765709; 0.021831; 0.011870; -0.034798; 0.000355
11839; -1.796340; 0.022040; 0.012452; -0.030630; 0.000209
12047; -1.827983; 0.022368; 0.014663; -0.031644; 0.000327
12263; -1.861578; 0.023237; 0.014081; -0.033594; 0.000870
12479; -1.894773; 0.024111; 0.012684; -0.033195; 0.000874
12695; -1.928234; 0.024128; 0.011870; -0.033460; 0.000016
12915; -1.961184; 0.024389; 0.013615; -0.032950; 0.000261
13131; -1.994025; 0.024635; 0.014313; -0.032842; 0.000246
Test3
Time; X; Y; Angle; VX; VY
445400971; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; -0.023453; -0.000308; 0.004538; -0.023453; -0.000308
431; -0.057126; 0.000278; 0.006284; -0.033673; 0.000586
647; -0.090837; 0.000456; 0.005353; -0.033711; 0.000178
863; -0.123826; 0.000145; 0.006051; -0.032989; -0.000311
1083; -0.157538; 0.000204; 0.005586; -0.033712; 0.000059
1283; -0.188130; 0.000556; 0.006749; -0.030592; 0.000352
1499; -0.221079; 0.000908; 0.007099; -0.032949; 0.000352
1715; -0.253844; 0.001571; 0.006633; -0.032765; 0.000663
1931; -0.287301; 0.001806; 0.004655; -0.033457; 0.000234
2155; -0.321158; 0.001727; 0.006982; -0.033858; -0.000079
2371; -0.354146; 0.001733; 0.006982; -0.032987; 0.000006
2587; -0.387205; 0.001822; 0.006749; -0.033059; 0.000089
2803; -0.420259; 0.002581; 0.009077; -0.033054; 0.000759
3019; -0.453607; 0.002767; 0.007680; -0.033348; 0.000186
3239; -0.429383; -0.051162; 0.008029; 0.024224; -0.053928
3455; -0.488504; -0.021327; 0.097285; -0.059121; 0.029835
3655; -0.545731; 0.008081; 0.007680; -0.057227; 0.029408
3871; -0.578788; 0.008435; 0.008844; -0.033057; 0.000354
4087; -0.611624; 0.009230; 0.008611; -0.032836; 0.000795
4303; -0.644827; 0.009428; 0.006749; -0.033203; 0.000198
4519; -0.677995; 0.009502; 0.009659; -0.033168; 0.000074
4735; -0.710910; 0.009494; 0.008728; -0.032915; -0.000007
4951; -0.743245; 0.009553; 0.009659; -0.032335; 0.000059
5159; -0.775758; 0.010035; 0.009775; -0.032512; 0.000482
5375; -0.808522; 0.010640; 0.008611; -0.032764; 0.000605
5591; -0.841649; 0.011232; 0.008844; -0.033127; 0.000592
5807; -0.875106; 0.011501; 0.008728; -0.033457; 0.000269
6023; -0.907189; 0.011398; 0.008379; -0.032083; -0.000103
6239; -0.940825; 0.011875; 0.010706; -0.033636; 0.000477
6459; -0.974500; 0.012043; 0.009426; -0.033675; 0.000168
6675; -1.006720; 0.012700; 0.009310; -0.032220; 0.000657
6891; -1.040356; 0.013241; 0.010241; -0.033635; 0.000541
7107; -1.073562; 0.013149; 0.009775; -0.033206; -0.000092
7307; -1.103614; 0.013133; 0.010822; -0.030052; -0.000016
7523; -1.136814; 0.013774; 0.011055; -0.033199; 0.000641
7739; -1.170053; 0.014023; 0.010939; -0.033240; 0.000248
7955; -1.202813; 0.015031; 0.011404; -0.032760; 0.001008
8155; -1.234603; 0.015222; 0.008960; -0.031790; 0.000191
8375; -1.267700; 0.015164; 0.009775; -0.033097; -0.000058
8591; -1.299996; 0.015548; 0.011288; -0.032296; 0.000385
8811; -1.333890; 0.015602; 0.010706; -0.033894; 0.000054
9027; -1.366691; 0.016228; 0.011753; -0.032800; 0.000625
9247; -1.400651; 0.016874; 0.012102; -0.033960; 0.000646
9463; -1.434217; 0.017094; 0.011870; -0.033566; 0.000220
9671; -1.465389; 0.017456; 0.011870; -0.031172; 0.000363
9871; -1.495982; 0.017665; 0.012335; -0.030594; 0.000208
10087; -1.529947; 0.017902; 0.011521; -0.033965; 0.000237
10291; -1.559954; 0.018636; 0.013382; -0.030007; 0.000734
10507; -1.593479; 0.019305; 0.012801; -0.033524; 0.000670
10723; -1.626537; 0.019609; 0.011637; -0.033058; 0.000303
10939; -1.659341; 0.019895; 0.012917; -0.032804; 0.000286
11155; -1.692475; 0.019868; 0.011288; -0.033134; -0.000026
11371; -1.725313; 0.020348; 0.012219; -0.032838; 0.000479
11587; -1.758398; 0.021326; 0.013266; -0.033085; 0.000978
11803; -1.791783; 0.021559; 0.011055; -0.033385; 0.000233
12019; -1.824947; 0.022057; 0.013033; -0.033164; 0.000498
12235; -1.857427; 0.022256; 0.012102; -0.032479; 0.000198
12451; -1.890522; 0.022489; 0.012452; -0.033095; 0.000234
12667; -1.924118; 0.023188; 0.014430; -0.033597; 0.000699
12883; -1.956664; 0.023848; 0.012801; -0.032545; 0.000660
13099; -1.990154; 0.024367; 0.012102; -0.033490; 0.000519
Test4
Time; X; Y; Angle; VX; VY
386057260; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; -0.001148; 0.000684; 0.049806; -0.001148; 0.000684
431; -0.001695; 0.000604; 0.115089; -0.000547; -0.000079
647; -0.001492; 0.000484; 0.182118; 0.000204; -0.000121
867; -0.002149; 0.000488; 0.247053; -0.000657; 0.000004
1083; -0.001887; 0.000472; 0.314896; 0.000262; -0.000016
1299; -0.002127; 0.000542; 0.379248; -0.000240; 0.000070
1519; -0.002278; 0.000660; 0.448256; -0.000151; 0.000118
1735; -0.001841; 0.000414; 0.514121; 0.000437; -0.000246
1955; -0.002116; 0.000596; 0.581266; -0.000275; 0.000182
2171; -0.001969; 0.000299; 0.646433; 0.000147; -0.000297
2371; -0.002288; 0.000942; 0.707410; -0.000319; 0.000643
2591; -0.002369; 0.000690; 0.774788; -0.000081; -0.000252
2807; -0.002200; 0.000454; 0.840421; 0.000169; -0.000237
3023; -0.002141; 0.000597; 0.907217; 0.000059; 0.000143
3239; -0.002051; 0.000264; 0.974828; 0.000090; -0.000332
3455; -0.001821; 0.000458; 1.038947; 0.000230; 0.000194
3671; -0.002058; 0.000739; 1.105743; -0.000237; 0.000281
3891; -0.002237; 0.000811; 1.172074; -0.000179; 0.000071
4107; -0.002099; 0.000590; 1.238521; 0.000137; -0.000221
4323; -0.002043; 0.000348; 1.303572; 0.000057; -0.000242
4539; -0.002051; 0.000726; 1.371531; -0.000009; 0.000378
4755; -0.002140; 0.000096; 1.437978; -0.000089; -0.000631
4971; -0.002021; 0.000181; 1.504542; 0.000119; 0.000085
5187; -0.059467; -0.005945; 1.391314; -0.057446; -0.006126
5403; -0.059187; -0.005322; 1.459274; 0.000280; 0.000623
5607; -0.006565; -0.005751; 1.697948; 0.052622; -0.000429
5827; -0.006759; -0.005649; 1.764511; -0.000195; 0.000102
6027; -0.007026; -0.005686; 1.825139; -0.000266; -0.000038
6247; -0.007327; -0.006240; 1.895078; -0.000301; -0.000553
6447; -0.006980; -0.005900; 1.954891; 0.000347; 0.000340
6663; -0.007001; -0.006012; 2.021571; -0.000021; -0.000112
6887; -0.006977; -0.005541; 2.089298; 0.000023; 0.000471
7107; -0.007275; -0.005782; 2.156327; -0.000298; -0.000242
7323; -0.006652; -0.005426; 2.221261; 0.000623; 0.000357
7543; -0.006842; -0.005636; 2.290617; -0.000190; -0.000211
7763; -0.007155; -0.005735; 2.357181; -0.000313; -0.000099
7979; -0.006543; -0.005324; 2.423512; 0.000613; 0.000411
8195; -0.006941; -0.005650; 2.488446; -0.000399; -0.000326
8420; -0.006786; -0.005684; 2.558384; 0.000155; -0.000034
8635; -0.006622; -0.005471; 2.623900; 0.000164; 0.000214
8851; -0.006694; -0.005263; 2.688718; -0.000072; 0.000207
9067; -0.006812; -0.005702; 2.756212; -0.000118; -0.000438
9267; -0.007411; -0.005637; 2.818237; -0.000599; 0.000064
9483; -0.006843; -0.005748; 2.883404; 0.000568; -0.000111
9699; -0.006765; -0.005618; 2.951015; 0.000078; 0.000130
9919; -0.006379; -0.005782; 3.015949; 0.000386; -0.000164
10135; -0.006695; -0.005597; 3.082513; -0.000316; 0.000185
10359; -0.006629; -0.005403; 3.149774; 0.000066; 0.000194
10579; -0.006803; -0.005362; 3.217850; -0.000174; 0.000041
10795; -0.007173; -0.005137; 3.284065; -0.000370; 0.000225
11011; -0.007412; -0.005227; 3.351094; -0.000239; -0.000090
11227; -0.006733; -0.005539; 3.416261; 0.000679; -0.000312
11447; -0.006661; -0.005902; 3.483406; 0.000072; -0.000363
11663; -0.006312; -0.005687; 3.549853; 0.000350; 0.000215
11879; -0.006130; -0.005628; 3.614322; 0.000181; 0.000059
12095; -0.006386; -0.005076; 3.680419; -0.000256; 0.000552
12311; -0.007084; -0.005016; 3.748263; -0.000698; 0.000059
12531; -0.006745; -0.005474; 3.817502; 0.000339; -0.000457
12755; -0.007025; -0.004914; 3.886859; -0.000280; 0.000560
12955; -0.006243; -0.005715; 3.945393; 0.000782; -0.000801
13171; -0.006641; -0.005239; 4.012073; -0.000398; 0.000476
13391; -0.006133; -0.006080; 4.076658; 0.000508; -0.000841
13607; -0.006097; -0.005883; 4.143920; 0.000036; 0.000197
13823; -0.006300; -0.005631; 4.210368; -0.000203; 0.000252
14039; -0.006062; -0.005968; 4.277281; 0.000238; -0.000337
14255; -0.006301; -0.005479; 4.343263; -0.000239; 0.000489
14459; -0.006487; -0.005505; 4.405754; -0.000186; -0.000026
14675; -0.006265; -0.006048; 4.470921; 0.000221; -0.000542
14891; -0.006064; -0.005596; 4.536204; 0.000201; 0.000452
15107; -0.006309; -0.005999; 4.603001; -0.000245; -0.000403
15323; -0.006161; -0.005299; 4.670380; 0.000148; 0.000699
15543; -0.006350; -0.005819; 4.737176; -0.000189; -0.000520
15759; -0.006265; -0.005903; 4.803740; 0.000085; -0.000085
15963; -0.006614; -0.006367; 4.863554; -0.000349; -0.000464
16179; -0.006381; -0.006069; 4.929070; 0.000233; 0.000298
16395; -0.006205; -0.006184; 4.997729; 0.000176; -0.000115
16595; -0.006149; -0.006282; 5.058707; 0.000055; -0.000098
16811; -0.005916; -0.005800; 5.125154; 0.000233; 0.000482
17027; -0.005873; -0.005868; 5.191834; 0.000043; -0.000068
17243; -0.006265; -0.006197; 5.257583; -0.000392; -0.000330
17463; -0.006886; -0.006216; 5.323449; -0.000621; -0.000018
17679; -0.006562; -0.006310; 5.390362; 0.000323; -0.000095
17899; -0.006800; -0.006724; 5.456809; -0.000238; -0.000413
18119; -0.006309; -0.006620; 5.522442; 0.000491; 0.000104
18335; -0.005805; -0.005935; 5.592147; 0.000504; 0.000685
18535; -0.006248; -0.005841; 5.652194; -0.000443; 0.000093
18755; -0.006095; -0.005997; 5.719573; 0.000153; -0.000156
18975; -0.006645; -0.006479; 5.784507; -0.000551; -0.000482
19191; -0.006823; -0.006191; 5.852351; -0.000177; 0.000288
19407; -0.007369; -0.005997; 5.918682; -0.000546; 0.000195
19607; -0.007091; -0.006251; 5.979311; 0.000277; -0.000254
19823; -0.006581; -0.006194; 6.046108; 0.000510; 0.000057
20039; -0.007016; -0.006308; 6.110809; -0.000434; -0.000114
20255; -0.007012; -0.006379; 6.177606; 0.000004; -0.000071
20471; -0.006933; -0.005954; 6.243588; 0.000079; 0.000426
Test4
Time; X; Y; Angle; VX; VY
-703426045; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; -0.000582; 0.000452; 0.048875; -0.000582; 0.000452
439; -0.001626; 0.000414; 0.117184; -0.001044; -0.000038
655; -0.001581; 0.000257; 0.183049; 0.000045; -0.000157
871; -0.001282; 0.000332; 0.248914; 0.000299; 0.000075
1087; -0.001762; 0.000660; 0.314663; -0.000480; 0.000327
1303; -0.001932; 0.000922; 0.380645; -0.000171; 0.000262
1519; -0.001883; 0.000822; 0.446743; 0.000050; -0.000099
1735; -0.001896; 0.000544; 0.513190; -0.000013; -0.000278
1951; -0.002043; 0.000716; 0.580219; -0.000147; 0.000172
2167; -0.001797; 0.000443; 0.644920; 0.000246; -0.000273
2387; -0.001432; -0.000144; 0.716371; 0.000365; -0.000587
2591; -0.002295; 0.000549; 0.775487; -0.000862; 0.000693
2807; -0.001829; 0.000590; 0.841817; 0.000466; 0.000040
3027; -0.001724; 0.000577; 0.908846; 0.000105; -0.000013
3243; -0.001922; 0.000960; 0.974944; -0.000199; 0.000384
3459; -0.001826; 0.000679; 1.040344; 0.000097; -0.000282
3675; -0.001918; 0.000383; 1.106442; -0.000092; -0.000296
3895; -0.002339; 0.000315; 1.175449; -0.000422; -0.000068
4115; -0.002194; 0.000429; 1.241896; 0.000145; 0.000113
4331; -0.002030; 0.000745; 1.308110; 0.000163; 0.000317
4551; -0.001970; 0.000342; 1.375721; 0.000061; -0.000403
4771; -0.001936; 0.000812; 1.442400; 0.000034; 0.000470
4971; -0.001805; 0.001041; 1.503378; 0.000131; 0.000229
5187; -0.059536; -0.005768; 1.389802; -0.057731; -0.006809
5403; -0.059440; -0.005963; 1.456598; 0.000096; -0.000195
5619; -0.006517; -0.006162; 1.699345; 0.052923; -0.000198
5835; -0.006347; -0.006041; 1.766606; 0.000170; 0.000121
6059; -0.006123; -0.005917; 1.835846; 0.000224; 0.000124
6275; -0.006593; -0.006341; 1.901827; -0.000470; -0.000425
6491; -0.006657; -0.006212; 1.968740; -0.000064; 0.000129
6707; -0.006720; -0.006066; 2.035187; -0.000063; 0.000146
6907; -0.006711; -0.006099; 2.095816; 0.000009; -0.000033
7123; -0.006154; -0.005282; 2.160634; 0.000558; 0.000817
7347; -0.006090; -0.005632; 2.229175; 0.000064; -0.000350
7567; -0.006029; -0.005789; 2.296438; 0.000061; -0.000157
7783; -0.006444; -0.005860; 2.362419; -0.000415; -0.000071
7999; -0.006132; -0.005514; 2.429332; 0.000312; 0.000346
8215; -0.006399; -0.005632; 2.494499; -0.000267; -0.000117
8435; -0.006691; -0.005786; 2.563972; -0.000292; -0.000155
8651; -0.006633; -0.005366; 2.628789; 0.000058; 0.000421
8871; -0.006383; -0.005604; 2.695934; 0.000249; -0.000238
9087; -0.006206; -0.005997; 2.763429; 0.000177; -0.000394
9311; -0.006292; -0.005909; 2.831039; -0.000086; 0.000088
9527; -0.006321; -0.005837; 2.896440; -0.000029; 0.000072
9727; -0.006234; -0.005409; 2.957999; 0.000087; 0.000427
9947; -0.006228; -0.005143; 3.024912; 0.000006; 0.000266
10163; -0.006205; -0.005211; 3.090079; 0.000024; -0.000068
10379; -0.006084; -0.005172; 3.156991; 0.000120; 0.000039
10595; -0.006172; -0.005465; 3.224020; -0.000088; -0.000293
10811; -0.005993; -0.005706; 3.289188; 0.000179; -0.000241
11031; -0.005942; -0.005799; 3.355751; 0.000051; -0.000093
11247; -0.005737; -0.005735; 3.422198; 0.000205; 0.000064
11463; -0.006006; -0.005534; 3.488878; -0.000269; 0.000201
11687; -0.006038; -0.005550; 3.555324; -0.000032; -0.000016
11907; -0.005608; -0.005408; 3.623866; 0.000430; 0.000143
12123; -0.006024; -0.005632; 3.689848; -0.000416; -0.000225
12339; -0.006304; -0.005063; 3.755829; -0.000280; 0.000569
12555; -0.006229; -0.005298; 3.822392; 0.000075; -0.000235
12775; -0.005794; -0.005721; 3.889770; 0.000435; -0.000423
12995; -0.005682; -0.005515; 3.959359; 0.000111; 0.000207
13200; -0.005285; -0.005853; 4.018708; 0.000397; -0.000338
13415; -0.005383; -0.005803; 4.084923; -0.000098; 0.000049
13631; -0.005508; -0.005891; 4.152184; -0.000125; -0.000088
13851; -0.005667; -0.005680; 4.220959; -0.000159; 0.000211
14051; -0.005665; -0.005824; 4.280774; 0.000003; -0.000144
14267; -0.005586; -0.005634; 4.345709; 0.000078; 0.000190
14487; -0.005658; -0.005427; 4.415065; -0.000072; 0.000207
14703; -0.005219; -0.005507; 4.479651; 0.000439; -0.000079
14919; -0.005646; -0.005415; 4.545401; -0.000427; 0.000092
15135; -0.005773; -0.006097; 4.611033; -0.000127; -0.000682
15351; -0.005886; -0.005910; 4.677714; -0.000113; 0.000188
15567; -0.005767; -0.005354; 4.744394; 0.000120; 0.000556
15791; -0.005563; -0.005721; 4.811889; 0.000204; -0.000367
16007; -0.005375; -0.005708; 4.878802; 0.000188; 0.000013
16223; -0.005256; -0.005999; 4.944551; 0.000119; -0.000292
16439; -0.005131; -0.006241; 5.010766; 0.000125; -0.000242
16655; -0.005367; -0.006366; 5.076516; -0.000235; -0.000125
16871; -0.005989; -0.006019; 5.143778; -0.000622; 0.000347
17091; -0.006034; -0.006179; 5.209992; -0.000046; -0.000160
17311; -0.006108; -0.006288; 5.276789; -0.000074; -0.000109
17531; -0.006050; -0.006321; 5.344284; 0.000058; -0.000033
17747; -0.005821; -0.006559; 5.408870; 0.000228; -0.000239
17967; -0.005608; -0.006909; 5.477644; 0.000214; -0.000349
18183; -0.005607; -0.006313; 5.544673; 0.000000; 0.000595
18403; -0.005291; -0.006126; 5.611238; 0.000316; 0.000187
18619; -0.005438; -0.005789; 5.678732; -0.000147; 0.000337
18839; -0.006054; -0.006060; 5.744249; -0.000616; -0.000271
19047; -0.005783; -0.006232; 5.808252; 0.000271; -0.000172
19263; -0.006370; -0.006522; 5.873420; -0.000587; -0.000290
19479; -0.006459; -0.006440; 5.938937; -0.000089; 0.000082
19699; -0.005975; -0.006466; 6.005617; 0.000484; -0.000026
19919; -0.006221; -0.006263; 6.074392; -0.000245; 0.000203
20135; -0.006527; -0.005910; 6.140840; -0.000307; 0.000353
20351; -0.006464; -0.006004; 6.206822; 0.000064; -0.000094
20571; -0.006006; -0.006119; 6.275713; 0.000457; -0.000115
Test4
Time; X; Y; Angle; VX; VY
799906379; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
219; -0.001357; 0.000627; 0.049573; -0.001357; 0.000627
435; -0.001663; 0.000485; 0.115439; -0.000306; -0.000142
651; -0.002039; 0.000458; 0.182235; -0.000376; -0.000027
868; -0.001794; 0.000428; 0.247751; 0.000244; -0.000030
1087; -0.002131; 0.000599; 0.313383; -0.000336; 0.000171
1307; -0.002056; 0.000364; 0.382041; 0.000075; -0.000235
1523; -0.002214; 0.000530; 0.448837; -0.000158; 0.000166
1727; -0.001705; 0.000320; 0.511095; 0.000509; -0.000210
1947; -0.001861; 0.000120; 0.579404; -0.000156; -0.000200
2147; -0.002019; 0.000349; 0.640032; -0.000158; 0.000229
2363; -0.001824; 0.000261; 0.704967; 0.000194; -0.000088
2579; -0.001902; 0.000767; 0.770948; -0.000077; 0.000506
2795; -0.002190; 0.001132; 0.837162; -0.000288; 0.000365
3011; -0.002118; 0.001084; 0.902329; 0.000072; -0.000048
3227; -0.002018; 0.000712; 0.968893; 0.000100; -0.000372
3443; -0.002232; 0.000224; 1.036154; -0.000214; -0.000489
3659; -0.002001; 0.000569; 1.103067; 0.000231; 0.000346
3879; -0.002286; -0.000310; 1.169514; -0.000285; -0.000880
4095; -0.002183; 0.000321; 1.235728; 0.000102; 0.000631
4311; -0.002293; 0.000972; 1.299964; -0.000110; 0.000652
4527; -0.002050; 0.000842; 1.366644; 0.000243; -0.000130
4747; -0.001838; 0.000764; 1.433556; 0.000212; -0.000078
4963; -0.001911; 0.000748; 1.500818; -0.000073; -0.000016
5179; -0.059698; -0.006627; 1.386776; -0.057787; -0.007375
5395; -0.059814; -0.006484; 1.455201; -0.000116; 0.000143
5615; -0.006713; -0.006429; 1.699693; 0.053101; 0.000055
5831; -0.006753; -0.006456; 1.766140; -0.000040; -0.000027
6047; -0.006649; -0.006421; 1.832238; 0.000104; 0.000034
6251; -0.006810; -0.006761; 1.895078; -0.000161; -0.000340
6467; -0.006651; -0.006240; 1.960827; 0.000159; 0.000522
6683; -0.006756; -0.005824; 2.027274; -0.000105; 0.000415
6899; -0.007054; -0.006223; 2.092208; -0.000298; -0.000399
7119; -0.006529; -0.006240; 2.159121; 0.000524; -0.000017
7335; -0.006901; -0.006155; 2.224986; -0.000372; 0.000085
7551; -0.006593; -0.006087; 2.291433; 0.000309; 0.000068
7771; -0.006780; -0.006217; 2.359160; -0.000187; -0.000130
7987; -0.007242; -0.006166; 2.426655; -0.000462; 0.000051
8203; -0.006956; -0.006349; 2.492869; 0.000285; -0.000183
8419; -0.007433; -0.006348; 2.559083; -0.000477; 0.000000
8619; -0.006724; -0.006243; 2.618665; 0.000710; 0.000106
8819; -0.006011; -0.006049; 2.678944; 0.000713; 0.000194
9035; -0.006076; -0.006266; 2.745275; -0.000066; -0.000217
9255; -0.006691; -0.006166; 2.812188; -0.000615; 0.000100
9471; -0.006602; -0.005866; 2.879798; 0.000089; 0.000300
9687; -0.007133; -0.006105; 2.946827; -0.000531; -0.000239
9907; -0.007401; -0.005748; 3.012925; -0.000268; 0.000357
10127; -0.006970; -0.006024; 3.081002; 0.000431; -0.000276
10347; -0.006247; -0.006014; 3.145703; 0.000723; 0.000010
10567; -0.006294; -0.006139; 3.214710; -0.000047; -0.000125
10783; -0.006358; -0.006329; 3.279528; -0.000063; -0.000191
10999; -0.006564; -0.006207; 3.346789; -0.000207; 0.000122
11215; -0.007322; -0.005820; 3.411840; -0.000758; 0.000387
11431; -0.006461; -0.005647; 3.478752; 0.000860; 0.000173
11647; -0.006591; -0.006197; 3.544384; -0.000130; -0.000550
11863; -0.006480; -0.005881; 3.610599; 0.000111; 0.000316
12079; -0.006157; -0.006171; 3.677860; 0.000323; -0.000290
12283; -0.006454; -0.006084; 3.738838; -0.000297; 0.000087
12499; -0.006144; -0.006460; 3.805518; 0.000310; -0.000375
12715; -0.005947; -0.006236; 3.872314; 0.000197; 0.000224
12931; -0.006044; -0.006038; 3.937248; -0.000097; 0.000198
13151; -0.006102; -0.006592; 4.003579; -0.000058; -0.000554
13367; -0.005951; -0.006100; 4.069910; 0.000151; 0.000492
13583; -0.005961; -0.006363; 4.136241; -0.000010; -0.000263
13803; -0.006044; -0.006203; 4.203620; -0.000084; 0.000160
14019; -0.005820; -0.005626; 4.270998; 0.000224; 0.000577
14235; -0.006164; -0.005811; 4.338144; -0.000343; -0.000184
14455; -0.006077; -0.005557; 4.404475; 0.000087; 0.000253
14671; -0.006174; -0.006499; 4.469410; -0.000097; -0.000941
14887; -0.006131; -0.006712; 4.534344; 0.000043; -0.000213
15103; -0.006303; -0.006913; 4.599860; -0.000172; -0.000202
15323; -0.005818; -0.006476; 4.667936; 0.000485; 0.000438
15539; -0.005999; -0.006577; 4.734849; -0.000181; -0.000101
15755; -0.006174; -0.006126; 4.802111; -0.000175; 0.000451
15971; -0.005499; -0.006142; 4.868210; 0.000676; -0.000016
16191; -0.005772; -0.006290; 4.934890; -0.000273; -0.000148
16407; -0.005984; -0.006950; 4.999243; -0.000213; -0.000660
16623; -0.006079; -0.006419; 5.067785; -0.000095; 0.000531
16847; -0.006475; -0.006956; 5.133418; -0.000395; -0.000537
17063; -0.006601; -0.007045; 5.200679; -0.000126; -0.000089
17279; -0.005999; -0.006294; 5.266312; 0.000602; 0.000751
17495; -0.005975; -0.007134; 5.333457; 0.000024; -0.000840
17711; -0.006011; -0.006902; 5.400137; -0.000036; 0.000232
17927; -0.005714; -0.006697; 5.466469; 0.000297; 0.000205
18143; -0.006081; -0.007047; 5.534662; -0.000367; -0.000350
18367; -0.006381; -0.006808; 5.599132; -0.000300; 0.000240
18587; -0.006871; -0.006935; 5.667440; -0.000490; -0.000127
